Restaurant,Main rating,Ranking on list,Price range,Price class,Location,Good price,Food,Service,Atmosphere,Type of food,Number of reviews,Address,Type of food link,New price class,Price class numeric,Reverse ranking on list,Full ranking,Distance from Kgs. Nytorv (m),Postal code
Halifax Østerbro,4.0,235.0,,--$$-$$$---------,"55.699085,12.57793",4.0,4.0,4.5,4.0,Amerikansk,188.0,"Trianglen 1, København 2100 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c2-Copenhagen_Zealand.html"">Amerikansk</a>, <a href=""/Restaurants-g189541-zfz10697-Copenhagen_Zealand.html"">Veganske retter</a>, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a></div>",$$-$$$,2,-235.0,1195,1854.0, 2100 
Fishmarket,4.0,234.0,,--$$-$$$---------,"55.68082,12.584497",4.0,4.5,4.0,4.0,Europæisk,899.0,"Hovedvagtsgade 2, København 1103 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c33-Copenhagen_Zealand.html"">Fisk og skaldyr</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, <a href=""/Restaurants-g189541-c22-Copenhagen_Zealand.html"">International</a></div>",$$-$$$,2,-234.0,1196,985.0, 1103 
Tarnet Restaurant,4.0,233.0,3.856,--$$$$,"55.67624,12.580449",4.5,5.0,5.0,,Dansk,206.0,"Christiansborg Slotsplads, København 1218 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=8"">$$$$</a>, Skandinavisk, Dansk</div>",$$$$,3,-233.0,1197,7909.0, 1218 
Madklubben Vesterbro,4.0,232.0,275,--$$-$$$---,"55.672806,12.552887",4.0,4.0,4.0,4.0,Dansk,1084.0,"Vesterbrogade 62, København 1620 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Dansk</div>",$$-$$$,2,-232.0,1198,1882.0, 1620 
Restaurant Flammen Kobenhavn HCA,4.0,230.0,221,--$$-$$$---,"55.672825,12.574137",4.0,4.0,4.0,,Europæisk,414.0,"H.C. Andersens Boul 37, København 1553 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Grill, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk</div>",$$-$$$,2,-230.0,1199,347.0, 1553 
The Market Asian Kitchen & Bar,4.0,229.0,6.672,--$$-$$$---------,"55.680305,12.581251",4.0,4.5,4.0,,Asiatisk,247.0,"Antonigade 2 In the Gallery between Lloyd and Nespresso, København 1106 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c38-Copenhagen_Zealand.html"">Sushi</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a>, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a></div>",$$-$$$,2,-229.0,1200,2103.0, 1106 
Hyttefadet,4.0,228.0,228,--$$-$$$---,"55.680256,12.589661",3.5,4.0,4.5,4.0,Bar,522.0,"Nyhavn 25 DK-1051, København 1051 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Bar, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk</div>",$$-$$$,2,-228.0,1201,1210.0, 1051 
Restaurant Pilekælderen,4.0,226.0,148,--$$-$$$---,"55.681133,12.579561",4.0,4.5,4.0,4.0,Dansk,144.0,"Pilestraede 48 1112 Copenhagen K., København 1112 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Skandinavisk, Dansk, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a></div>",$$-$$$,2,-226.0,1202,415.0, 1112 
Cock's & Cows SP34,4.0,224.0,1.207,--$$-$$$------,"55.678703,12.566175",3.5,4.0,4.0,,Amerikansk,242.0,"Sankt Peders Stræde 38, København 1453 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c2-Copenhagen_Zealand.html"">Amerikansk</a>, Bar, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a></div>",$$-$$$,2,-224.0,1203,424.0, 1453 
BollyFood,4.0,222.0,,--$$-$$$---------,"55.66884,12.55866",3.5,4.0,4.0,,Indisk,218.0,"Slagterboderne 10, København 1716 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c24-Copenhagen_Zealand.html"">Indisk</a>, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a>, <a href=""/Restaurants-g189541-zfz10697-Copenhagen_Zealand.html"">Veganske retter</a></div>",$$-$$$,2,-222.0,1204,2532.0, 1716 
La Vecchia Signora,4.0,221.0,,--$$-$$$---------,"55.681007,12.582661",4.0,4.0,4.0,4.0,Italiensk,679.0,"Groennegade 12/14, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, <a href=""/Restaurants-g189541-c31-Copenhagen_Zealand.html"">Pizza</a>, <a href=""/Restaurants-g189541-c28-Copenhagen_Zealand.html"">Middelhavsområdet</a></div>",$$-$$$,2,-221.0,1205,2874.0, 
Cafe Oscar,4.0,220.0,,--$$-$$$------,"55.68551,12.591302",4.0,4.0,4.0,4.0,Café,575.0,"Bredgade 58, København 1264 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c8-Copenhagen_Zealand.html"">Café</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk</div>",$$-$$$,2,-220.0,1206,102.0, 1264 
Restaurant Havfruen,4.0,216.0,496,--$$-$$$------,"55.680023,12.590597",3.5,4.0,4.0,4.0,Fisk og skaldyr,390.0,"Nyhavn 39, København 1051 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c33-Copenhagen_Zealand.html"">Fisk og skaldyr</a>, <a href=""/Restaurants-g189541-c10679-Copenhagen_Zealand.html"">Sund</a>, Skandinavisk</div>",$$-$$$,2,-216.0,1207,418.0, 1051 
Apropos - Cafe & Restaurant,4.0,215.0,362,--$$-$$$------,"55.670692,12.561213",3.5,4.0,4.0,4.0,Café,670.0,"Halmtorvet 12, København 1700 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Bar, <a href=""/Restaurants-g189541-c8-Copenhagen_Zealand.html"">Café</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a></div>",$$-$$$,2,-215.0,1208,318.0, 1700 
Tivolihallen,4.0,212.0,,--$$-$$$---,"55.674496,12.573097",4.0,4.5,4.5,4.5,Dansk,260.0,"Vester Voldgate 91 1552 Copenhagen, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Dansk</div>",$$-$$$,2,-212.0,1209,380.0, 
Scarpetta,4.0,211.0,148,--$$-$$$------,"55.685497,12.5523",4.0,4.5,4.5,4.0,Italiensk,311.0,"Rantzausgade 7 2200 København N, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, Moderne, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a></div>",$$-$$$,2,-211.0,1210,1873.0, 
Cafe Sorgenfri,4.0,210.0,134,--$$-$$$,"55.677715,12.574707",4.0,4.0,4.0,4.0,Dansk,355.0,"Brolaeggerstraede 8, København 1211 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Dansk</div>",$$-$$$,2,-210.0,1211,1359.0, 1211 
Heering Restaurant and Bistro,4.0,208.0,255,--$$-$$$---,"55.680466,12.588781",3.5,4.0,4.0,4.0,Dansk,726.0,"Nyhavn 15, København 1051 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Dansk</div>",$$-$$$,2,-208.0,1212,2366.0, 1051 
Restaurant BASALT,4.0,206.0,396,--$$-$$$---,"55.63971,12.577826",3.5,4.0,4.0,,Dansk,176.0,"Center Boulevard 5, København 2300 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Dansk</div>",$$-$$$,2,-206.0,1213,1999.0, 2300 
Musling Bistro,4.0,205.0,,--$$-$$$------,"55.683224,12.569928",4.0,4.5,4.0,,Europæisk,212.0,"Linnesgade 14 1361 Copenhagen K, København 1361 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c33-Copenhagen_Zealand.html"">Fisk og skaldyr</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk</div>",$$-$$$,2,-205.0,1214,1587.0, 1361 
Pluto,4.0,202.0,,--$$-$$$---,"55.683353,12.58495",4.0,4.5,4.0,4.0,Dansk,807.0,"Borgergade 16, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Dansk</div>",$$-$$$,2,-202.0,1215,139.0, 
Pintxos,4.0,201.0,,--$$-$$$---------,"55.684498,12.566181",4.0,4.0,4.0,4.0,Europæisk,475.0,"Nansensgade 63, København 1366 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c28-Copenhagen_Zealand.html"">Middelhavsområdet</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, <a href=""/Restaurants-g189541-c36-Copenhagen_Zealand.html"">Spansk</a></div>",$$-$$$,2,-201.0,1216,953.0, 1366 
Laundromat Cafe,4.0,200.0,,--$$-$$$------,"55.689873,12.558576",3.5,4.0,4.0,4.0,Café,261.0,"15 Elmegade, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c2-Copenhagen_Zealand.html"">Amerikansk</a>, Bar, <a href=""/Restaurants-g189541-c8-Copenhagen_Zealand.html"">Café</a></div>",$$-$$$,2,-200.0,1217,2538.0, 
Restaurant Brdr. Price,4.0,199.0,503,--$$-$$$---------,"55.683926,12.574471",3.5,4.0,4.0,4.0,Europæisk,443.0,"Rosenborggade 15, København 1130 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c20-Copenhagen_Zealand.html"">Fransk</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a></div>",$$-$$$,2,-199.0,1218,2156.0, 1130 
Madklubben Bistro De Luxe,4.0,198.0,,--$$-$$$---,"55.683907,12.587989",4.0,4.0,4.0,4.0,Dansk,631.0,"Store Kongensgade 66, København 1264 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Dansk</div>",$$-$$$,2,-198.0,1219,2527.0, 1264 
Axelborg Bodega,4.0,197.0,,--$$-$$$---,"55.675575,12.564882",4.0,4.0,4.0,4.0,Europæisk,296.0,"Axeltorv 1, København 1609 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Pub, Skandinavisk</div>",$$-$$$,2,-197.0,1220,2135.0, 1609 
Royal Smushi Cafe,4.0,196.0,,--$$-$$$------,"55.679207,12.578871",3.5,4.5,4.0,4.5,Café,440.0,"Amagertorv 6, København 1160 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c8-Copenhagen_Zealand.html"">Café</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk</div>",$$-$$$,2,-196.0,1221,2089.0, 1160 
FAMO,4.0,195.0,382,--$$-$$$------,"55.672592,12.550527",4.0,4.5,4.5,4.5,Europæisk,351.0,"Saxogade 3, København 1662 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a></div>",$$-$$$,2,-195.0,1222,2532.0, 1662 
Retour Steak Vesterbro,4.0,194.0,,--$$-$$$------,"55.67403,12.56077",4.0,4.5,4.0,3.5,Dansk,269.0,"Trommesalen 5, København 1614 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c37-Copenhagen_Zealand.html"">Steakhouse</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Dansk</div>",$$-$$$,2,-194.0,1223,2148.0, 1614 
Københavner Cafeen,4.0,191.0,1.442,--$$-$$$---,"55.67821,12.575178",4.0,4.0,4.0,4.0,Dansk,269.0,"Badstuestraede 10, København 1209 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Dansk</div>",$$-$$$,2,-191.0,1224,2222.0, 1209 
Amadeus,4.0,188.0,268,--$$-$$$---,"55.683933,12.587433",4.0,4.0,4.0,4.0,Dansk,306.0,"Store Kongensgade 62, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Dansk</div>",$$-$$$,2,-188.0,1225,3742.0, 
Hviids Vinstue,4.0,187.0,134,--$$-$$$,"55.67978,12.584883",4.0,4.0,4.0,5.0,Bar,260.0,"Kongens Nytorv 19, København 1050 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Bar, Pub, Dansk</div>",$$-$$$,2,-187.0,1226,4775.0, 1050 
Norrebro Bryghus,4.0,184.0,349,--$$-$$$---,"55.690094,12.563903",3.5,4.0,4.0,4.0,Bar,539.0,"Ryesgade 3, København 2200 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Bar, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Pub</div>",$$-$$$,2,-184.0,1227,4261.0, 2200 
Restaurant l'Alsace,4.0,183.0,672,--$$-$$$---------,"55.68079,12.582797",4.0,4.5,4.0,4.0,Europæisk,304.0,"Ny Oestergade 9 Pistolstraede, København 1101 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c20-Copenhagen_Zealand.html"">Fransk</a>, <a href=""/Restaurants-g189541-c33-Copenhagen_Zealand.html"">Fisk og skaldyr</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a></div>",$$-$$$,2,-183.0,1228,2482.0, 1101 
Spuntino,4.0,182.0,,--$$-$$$---------,"55.6727,12.552156",4.0,4.0,4.0,3.5,Italiensk,272.0,"Vesterbrogade 68, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a>, <a href=""/Restaurants-g189541-zfz10992-Copenhagen_Zealand.html"">Glutenfri retter</a></div>",$$-$$$,2,-182.0,1229,3180.0, 
RizRaz,4.0,181.0,,--$---------,"55.680134,12.574139",4.0,4.0,4.0,3.5,Middelhavsområdet,519.0,"Store Kannikestraede 19, København 1169 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a>, <a href=""/Restaurants-g189541-c28-Copenhagen_Zealand.html"">Middelhavsområdet</a>, <a href=""/Restaurants-g189541-c10679-Copenhagen_Zealand.html"">Sund</a>, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a></div>",$,1,-181.0,1230,495.0, 1169 
Ida Davidsen,4.0,179.0,,--$$-$$$---,"55.68454,12.587928",3.5,4.5,4.0,3.5,Dansk,569.0,"Store Kongensgade 70, København 1264 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Dansk</div>",$$-$$$,2,-179.0,1231,1115.0, 1264 
Det lille Apotek,4.0,178.0,342,--$$-$$$---,"55.68024,12.574541",4.0,4.0,4.0,4.0,Dansk,936.0,"Store Kannikestraede 15, København 1169 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Dansk, <a href=""/Restaurants-g189541-zfz10992-Copenhagen_Zealand.html"">Glutenfri retter</a></div>",$$-$$$,2,-178.0,1232,1500.0, 1169 
Restaurant Vita,4.0,177.0,671,--$$-$$$---,"55.682655,12.586298",4.0,4.0,4.0,3.5,Dansk,495.0,"Store Kongensgade 25, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Dansk</div>",$$-$$$,2,-177.0,1233,958.0, 
SALT bar & restaurant,4.0,176.0,221,--$$$$---,"55.682056,12.593678",3.5,4.0,4.0,4.0,Dansk,1044.0,"Toldbodgade 24-28 Copenhagen Admiral Hotel, København 1253 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=8"">$$$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Dansk</div>",$$$$,3,-176.0,1234,184.0, 1253 
Ristorante La Rocca,4.0,174.0,,--$$-$$$---------,"55.684814,12.566233",4.0,4.5,4.5,4.0,Europæisk,622.0,"Vendersgade 23-25, København 1363 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, <a href=""/Restaurants-g189541-c28-Copenhagen_Zealand.html"">Middelhavsområdet</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a></div>",$$-$$$,2,-174.0,1235,3319.0, 1363 
Kodbyens Fiskebar,4.0,173.0,,--$$-$$$------,"55.6681,12.558965",3.5,4.5,4.0,4.0,Europæisk,2420.0,"Flaesketorvet 100, København 1711 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c33-Copenhagen_Zealand.html"">Fisk og skaldyr</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk</div>",$$-$$$,2,-173.0,1236,976.0, 1711 
Restaurant no. 2,4.0,172.0,,--$$$$---,"55.67253,12.584334",4.0,4.5,4.0,4.0,Dansk,341.0,"Nicolai Eigtveds Gade 32, København 1402 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=8"">$$$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Dansk</div>",$$$$,3,-172.0,1237,605.0, 1402 
Gitte Kik,4.0,171.0,,--$$-$$$,"55.677876,12.580765",4.0,4.5,4.0,4.5,Dansk,278.0,"Fortunstraede 4, København 1065 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Skandinavisk, Dansk</div>",$$-$$$,2,-171.0,1238,686.0, 1065 
Restaurant HUMMER,4.0,170.0,,--$$$$------,"55.679462,12.592389",3.5,4.5,4.0,,Europæisk,312.0,"Nyhavn 63 Kld., København 1051 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=8"">$$$$</a>, <a href=""/Restaurants-g189541-c33-Copenhagen_Zealand.html"">Fisk og skaldyr</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk</div>",$$$$,3,-170.0,1239,1305.0, 1051 
Restaurant Zeleste,4.0,168.0,248,--$$-$$$------,"55.680897,12.588319",3.5,4.0,4.0,4.0,Europæisk,552.0,"Store Strandstraede 6, København 1051 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c33-Copenhagen_Zealand.html"">Fisk og skaldyr</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk</div>",$$-$$$,2,-168.0,1240,2082.0, 1051 
Skindbuksen,4.0,167.0,,--$$-$$$---,"55.679688,12.584787",4.0,4.0,4.0,4.5,Europæisk,552.0,"Lille Kongensgade, København 1074 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Pub, Skandinavisk</div>",$$-$$$,2,-167.0,1241,747.0, 1074 
Restaurant Barr,4.0,166.0,,--$$-$$$---,"55.677864,12.595992",4.0,4.5,4.5,,Dansk,279.0,"Strandgade 93, København 1401 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Dansk</div>",$$-$$$,2,-166.0,1242,606.0, 1401 
Mon Amour,4.0,165.0,,--$$-$$$------,"55.68,12.574831",4.0,4.0,4.0,4.0,Europæisk,347.0,"Skindergade 22, København 1159 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c20-Copenhagen_Zealand.html"">Fransk</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a></div>",$$-$$$,2,-165.0,1243,2220.0, 1159 
MASH,4.0,162.0,671,--$$$$---------,"55.68188,12.588588",3.5,4.5,4.0,4.0,Amerikansk,1098.0,"Bredgade 20, København 1260 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=8"">$$$$</a>, <a href=""/Restaurants-g189541-c2-Copenhagen_Zealand.html"">Amerikansk</a>, <a href=""/Restaurants-g189541-c37-Copenhagen_Zealand.html"">Steakhouse</a>, <a href=""/Restaurants-g189541-c6-Copenhagen_Zealand.html"">Grillmad</a></div>",$$$$,3,-162.0,1244,1768.0, 1260 
BrewPub København,4.0,161.0,362,--$$-$$$---,"55.677254,12.569583",3.5,4.0,4.0,4.0,Bar,570.0,"Vestergade 29, København 1456 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Bar, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Pub</div>",$$-$$$,2,-161.0,1245,2086.0, 1456 
